IDgroup,GroupMembers,Name_Last,Ocurrence_LastName,HomePlanet,CryoSleep,Destination,Age,VIP,ExpRS,ExpFC,ExpSM,ExpSpa,ExpVR,Cabin_Deck,Cabin_num,Cabin_isPort,ExpTotal,Exp_zero
117,1,Ewiseston,12.0,Earth,0.0,PSO,24,0.0,0,22,82,0,686,E,4,1.0,790,False
118,1,Moodmandez,6.0,Earth,0.0,Trappist,29,0.0,14,869,21,1,0,G,14,1.0,905,False
121,1,Mayson,8.0,Earth,0.0,Trappist,20,0.0,1037,1,2,0,1576,F,26,1.0,2616,False
124,1,Camerrison,7.0,Earth,1.0,Cancri,5,0.0,0,0,0,0,0,G,15,1.0,0,True
125,2,Fulatorly,6.0,Europa,1.0,Cancri,22,0.0,0,0,0,0,0,B,6,1.0,0,True
125,2,Fulatorly,6.0,Europa,0.0,Trappist,16,0.0,3966,2872,0,0,2458,B,6,1.0,9296,False
130,1,Gilesonston,6.0,Earth,1.0,Cancri,7,0.0,0,0,0,0,0,G,16,1.0,0,True
131,1,Simstravery,8.0,Earth,0.0,Cancri,36,0.0,0,0,571,36,0,F,28,0.0,607,False
132,1,Potte,8.0,Mars,0.0,Cancri,26,0.0,46,315,2305,0,97,D,4,0.0,2763,False
135,1,Hammonton,9.0,Earth,0.0,Trappist,40,0.0,413,514,1,0,0,F,28,1.0,928,False
137,1,Harry,7.0,Earth,1.0,Trappist,29,0.0,0,0,0,0,0,G,24,0.0,0,True
142,3,Buth,6.0,Mars,1.0,Trappist,2,0.0,0,0,0,0,0,F,30,0.0,0,True
142,3,Buth,6.0,Mars,0.0,Trappist,23,0.0,378,402,0,0,509,F,30,0.0,1289,False
142,3,Buth,6.0,Mars,0.0,Trappist,0,0.0,0,0,0,0,0,F,30,0.0,0,True
143,1,Unloweedic,3.0,Europa,0.0,Cancri,30,0.0,0,8853,6108,29,3523,C,2,1.0,18513,False
145,1,Hodes,9.0,Earth,0.0,Trappist,56,0.0,0,44,23,723,0,E,6,1.0,790,False
150,2,Slowatic,6.0,Europa,1.0,Trappist,36,0.0,0,0,0,0,0,B,7,1.0,0,True
150,2,Slowatic,6.0,Europa,1.0,Trappist,56,0.0,0,0,0,0,0,B,7,1.0,0,True
153,1,Meleon,6.0,Earth,0.0,Trappist,19,0.0,32,0,521,0,223,F,32,0.0,776,False
154,1,Brenney,15.0,Earth,1.0,PSO,39,0.0,0,0,0,0,0,G,21,1.0,0,True
155,1,Harta,7.0,Mars,0.0,Trappist,38,0.0,2,26,148,1213,0,F,33,1.0,1389,False
156,1,Upead,7.0,Mars,1.0,Trappist,28,0.0,0,0,0,0,0,F,34,1.0,0,True
157,1,Fulazy,4.0,Europa,0.0,Trappist,35,0.0,0,463,0,1502,585,A,1,1.0,2550,False
158,2,Jacobbinson,9.0,Earth,0.0,Cancri,26,0.0,832,0,0,21,136,E,9,0.0,989,False
158,2,Jacobbinson,9.0,Earth,0.0,Trappist,31,0.0,0,0,705,0,0,F,33,0.0,705,False
159,1,Irwines,5.0,Earth,0.0,Trappist,38,0.0,0,3,0,756,0,F,34,0.0,759,False
161,1,Donson,5.0,Earth,0.0,Cancri,27,0.0,338,11,0,0,1172,F,35,1.0,1521,False
162,1,Ble,9.0,Mars,1.0,Cancri,30,0.0,0,0,0,0,0,F,36,1.0,0,True
166,1,Rocholton,6.0,Earth,0.0,Trappist,22,0.0,0,772,0,0,0,G,29,0.0,772,False
168,1,Oradly,1.0,Europa,1.0,Trappist,29,0.0,0,0,0,0,0,C,7,0.0,0,True
175,5,Benney,13.0,Earth,1.0,Trappist,0,0.0,0,0,0,0,0,G,25,1.0,0,True
175,5,Benney,13.0,Earth,0.0,Cancri,8,0.0,0,0,0,0,0,G,25,1.0,0,True
175,5,Benney,13.0,Earth,1.0,Trappist,3,0.0,0,0,0,0,0,G,25,1.0,0,True
175,5,Benney,13.0,Earth,1.0,Trappist,27,0.0,0,0,0,0,0,G,25,1.0,0,True
175,5,Benney,13.0,Earth,0.0,Trappist,9,0.0,0,0,0,0,0,G,25,1.0,0,True
176,1,Stannondez,10.0,Earth,0.0,PSO,29,0.0,362,15,0,0,450,F,39,1.0,827,False
180,1,Kellynn,9.0,Earth,0.0,Trappist,18,0.0,756,116,0,1,58,F,40,1.0,931,False
184,1,Gerry,4.0,Mars,0.0,Trappist,22,0.0,197,0,1175,0,0,E,7,1.0,1372,False
185,1,Cooki,7.0,Mars,0.0,Trappist,24,0.0,6,11,1404,0,0,F,37,0.0,1421,False
187,1,Kidne,7.0,Mars,1.0,Cancri,25,0.0,0,0,0,0,0,F,38,0.0,0,True
191,1,Currisones,11.0,Earth,0.0,Trappist,36,0.0,261,0,206,465,0,F,39,0.0,932,False
194,3,Extraly,14.0,Europa,1.0,Trappist,14,0.0,0,0,0,0,0,C,4,1.0,0,True
194,3,Extraly,14.0,Europa,1.0,Cancri,24,0.0,0,0,0,0,0,C,4,1.0,0,True
194,3,Extraly,14.0,Europa,0.0,Cancri,26,1.0,0,275,0,4572,163,C,4,1.0,5010,False
204,1,Goldendrice,5.0,Earth,0.0,PSO,29,0.0,1669,2,242,155,0,F,43,1.0,2068,False
208,1,Vales,10.0,Earth,0.0,Trappist,40,0.0,44,0,565,0,18,G,33,1.0,627,False
209,1,Clindy,5.0,Europa,0.0,Trappist,36,0.0,33,5758,0,12767,1193,B,10,1.0,19751,False
214,2,Pistage,3.0,Europa,0.0,Trappist,46,0.0,717,516,4,2,2439,E,12,0.0,3678,False
214,2,Pistage,3.0,Europa,0.0,Trappist,42,0.0,4762,20,0,4,41,E,12,0.0,4827,False
215,1,Waterson,7.0,Earth,1.0,Trappist,23,0.0,0,0,0,0,0,G,34,1.0,0,True
218,1,Alshipson,8.0,Earth,0.0,Trappist,19,0.0,741,12,1,0,0,G,35,1.0,754,False
226,1,Matimple,2.0,Europa,0.0,Cancri,25,0.0,3,3833,8098,1531,0,D,7,0.0,13465,False
227,1,Buckentry,19.0,Earth,1.0,Trappist,22,0.0,0,0,0,0,0,G,696,1.0,0,True
228,4,Dompul,4.0,Europa,1.0,Trappist,35,0.0,0,0,0,0,0,B,4,0.0,0,True
228,4,Asharing,1.0,Europa,0.0,Cancri,39,0.0,0,25273,0,13,1714,B,4,0.0,27000,False
228,4,Dompul,4.0,Europa,1.0,Cancri,42,0.0,0,0,0,0,0,B,4,0.0,0,True
228,4,Dompul,4.0,Europa,0.0,Trappist,35,0.0,0,1442,0,1813,6439,B,4,0.0,9694,False
230,2,Burksson,6.0,Earth,1.0,PSO,29,0.0,0,0,0,0,0,F,49,1.0,0,True
230,2,Burksson,6.0,Earth,0.0,Trappist,20,0.0,786,0,0,0,38,F,49,1.0,824,False
235,1,Hickerson,10.0,Earth,1.0,Trappist,25,0.0,0,0,0,0,0,G,40,1.0,0,True
236,1,Nutte,7.0,Mars,1.0,Trappist,36,0.0,0,0,0,0,0,F,51,1.0,0,True
238,1,Chcak,6.0,Mars,0.0,Trappist,39,0.0,2556,0,22,0,0,D,7,1.0,2578,False
247,2,Gulcepusy,6.0,Europa,1.0,Cancri,23,0.0,0,0,0,0,0,D,9,1.0,0,True
247,2,Gulcepusy,6.0,Europa,1.0,Cancri,19,0.0,0,0,0,0,0,D,9,1.0,0,True
249,1,Prickmantes,9.0,Earth,0.0,Trappist,50,0.0,0,0,78,751,78,G,41,1.0,907,False
256,1,Bensley,3.0,Earth,0.0,PSO,41,0.0,0,0,728,0,0,F,48,0.0,728,False
259,1,Floaf,8.0,Mars,0.0,Cancri,19,0.0,1,0,2839,85,0,F,55,1.0,2925,False
262,1,,,Earth,0.0,Trappist,20,0.0,186,0,0,602,100,G,39,0.0,888,False
264,3,Anindery,4.0,Europa,1.0,Cancri,19,0.0,0,0,0,0,0,B,5,0.0,0,True
264,3,Anindery,4.0,Europa,1.0,Trappist,38,0.0,0,0,0,0,0,B,5,0.0,0,True
264,3,Anindery,4.0,Europa,0.0,Cancri,32,0.0,1340,1785,0,8517,1256,B,5,0.0,12898,False
266,2,Muff,3.0,Mars,0.0,Trappist,44,0.0,696,0,462,46,94,E,12,1.0,1298,False
266,2,Muff,3.0,Mars,0.0,Trappist,18,0.0,1542,0,138,0,0,F,57,1.0,1680,False
268,2,Nutca,6.0,Mars,0.0,Trappist,49,0.0,108,0,41,1560,0,F,58,1.0,1709,False
268,2,Nutca,6.0,Mars,0.0,Cancri,23,0.0,3186,0,0,2,0,E,13,1.0,3188,False
271,1,Alfordonard,8.0,Earth,0.0,Trappist,31,0.0,41,334,1,62,484,G,44,1.0,922,False
272,1,Graie,7.0,Mars,0.0,Trappist,55,0.0,1054,0,2,0,1,D,10,1.0,1057,False
273,3,Ste,10.0,Mars,0.0,Trappist,60,0.0,60,0,7022,0,0,F,60,1.0,7082,False
273,3,Ste,10.0,Mars,1.0,Trappist,20,0.0,0,0,0,0,0,F,60,1.0,0,True
273,3,Ste,10.0,Mars,0.0,Trappist,34,0.0,301,0,79,919,0,E,14,1.0,1299,False
274,2,Melto,4.0,Mars,0.0,Trappist,14,0.0,123,0,0,1936,22,E,17,0.0,2081,False
274,2,Melto,4.0,Mars,1.0,Trappist,26,0.0,0,0,0,0,0,E,17,0.0,0,True
276,2,Pabler,8.0,Europa,0.0,Cancri,19,0.0,0,86,0,368,4055,B,6,0.0,4509,False
276,2,Pabler,8.0,Europa,1.0,Trappist,25,0.0,0,0,0,0,0,B,6,0.0,0,True
279,1,Conleydenan,7.0,Earth,0.0,Cancri,42,0.0,98,10,0,613,0,F,62,1.0,721,False
280,1,Mcfaddoxter,8.0,Earth,0.0,Trappist,18,0.0,212,678,12,0,0,F,53,0.0,902,False
284,1,Datie,5.0,Mars,0.0,Trappist,50,0.0,0,0,1299,0,0,E,15,1.0,1299,False
292,1,Chardsonnon,5.0,Earth,0.0,Trappist,26,0.0,0,734,0,1079,281,F,56,0.0,2094,False
293,1,Suptibler,6.0,Europa,1.0,Trappist,47,0.0,0,0,0,0,0,E,328,0.0,0,True
295,1,Hardley,7.0,Earth,0.0,PSO,35,0.0,134,627,0,44,0,F,66,1.0,805,False
296,1,Cort,7.0,Mars,0.0,Cancri,58,0.0,73,0,422,978,0,F,57,0.0,1473,False
299,1,Hickett,10.0,Earth,0.0,Cancri,20,0.0,376,0,242,1,0,F,58,0.0,619,False
300,1,Ofracculy,3.0,Europa,0.0,Trappist,28,0.0,5,11549,132,4966,524,D,11,1.0,17176,False
308,1,,,Earth,1.0,PSO,12,0.0,0,0,0,0,0,G,48,1.0,0,True
311,1,Simmonders,8.0,Earth,0.0,Cancri,20,0.0,691,0,0,10,0,E,17,1.0,701,False
312,1,Hoffergess,8.0,Earth,1.0,Trappist,22,0.0,0,0,0,0,0,G,49,1.0,0,True
317,1,Medington,5.0,Earth,0.0,Trappist,31,0.0,0,34,81,0,608,G,43,0.0,723,False
318,1,Solon,13.0,Earth,1.0,PSO,24,0.0,0,0,0,0,0,G,52,1.0,0,True
319,2,Prie,10.0,Mars,0.0,Trappist,17,0.0,1031,0,1026,42,0,E,18,1.0,2099,False
319,2,Prie,10.0,Mars,1.0,Cancri,27,0.0,0,0,0,0,0,F,69,1.0,0,True
323,1,Gaineyerson,11.0,Earth,1.0,Cancri,18,0.0,0,0,0,0,0,G,696,0.0,0,True
325,1,Mccarveymon,14.0,Earth,0.0,Trappist,48,0.0,100,755,0,0,0,G,54,1.0,855,False
328,1,Singtons,6.0,Earth,0.0,Trappist,38,0.0,3,1252,1,0,0,F,71,1.0,1256,False
329,1,Rewmid,5.0,Europa,1.0,Cancri,33,0.0,0,0,0,0,0,B,14,1.0,0,True
332,1,Pooles,12.0,Earth,1.0,Trappist,20,0.0,0,0,0,0,0,G,55,1.0,0,True
335,1,Coff,1.0,Mars,0.0,Trappist,22,0.0,0,0,0,0,0,E,20,0.0,0,True
339,8,Barnolderg,12.0,Earth,0.0,Trappist,52,0.0,356,34,288,0,124,F,75,1.0,802,False
339,8,Colleruces,9.0,Earth,0.0,Cancri,15,0.0,638,0,7,0,0,F,75,1.0,645,False
339,8,Colleruces,9.0,Earth,0.0,Trappist,25,0.0,10,2,755,0,9,F,75,1.0,776,False
339,8,Perkings,3.0,Earth,1.0,Cancri,14,0.0,0,0,0,0,0,G,56,1.0,0,True
339,8,Colleruces,9.0,Earth,1.0,Cancri,22,0.0,0,0,0,0,0,G,56,1.0,0,True
339,8,Colleruces,9.0,Earth,0.0,Trappist,16,0.0,1395,0,0,21,522,F,75,1.0,1938,False
339,8,Barnolderg,12.0,Earth,0.0,Trappist,48,0.0,1,0,259,308,450,G,56,1.0,1018,False
339,8,Barnolderg,12.0,Earth,0.0,Trappist,36,0.0,0,69,0,0,796,F,75,1.0,865,False
342,2,Headardyer,6.0,Earth,0.0,PSO,19,0.0,0,74,610,0,136,E,19,1.0,820,False
342,2,Headardyer,6.0,Earth,1.0,PSO,43,0.0,0,0,0,0,0,G,58,1.0,0,True
344,2,Stranbeate,4.0,Europa,1.0,Trappist,32,0.0,0,0,0,0,0,C,8,1.0,0,True
344,2,,,Europa,0.0,Cancri,54,0.0,0,8,4391,4882,7,C,8,1.0,9288,False
349,6,Ametic,12.0,Europa,0.0,Trappist,33,0.0,0,1030,0,3490,5832,A,4,0.0,10352,False
349,6,Ametic,12.0,Europa,1.0,Trappist,21,0.0,0,0,0,0,0,A,4,0.0,0,True
349,6,Ametic,12.0,Europa,0.0,Trappist,33,0.0,23,0,737,493,1373,A,4,0.0,2626,False
349,6,Ametic,12.0,Europa,1.0,Cancri,28,0.0,0,0,0,0,0,A,4,0.0,0,True
349,6,Ametic,12.0,Europa,0.0,Trappist,23,0.0,0,1468,0,704,1193,A,4,0.0,3365,False
349,6,Ametic,12.0,Europa,0.0,Trappist,26,0.0,8,67,0,393,1975,A,4,0.0,2443,False
351,1,Fache,7.0,Mars,1.0,Trappist,41,0.0,0,0,0,0,0,F,77,1.0,0,True
353,2,Jacostanley,6.0,Earth,1.0,Trappist,2,0.0,0,0,0,0,0,G,61,1.0,0,True
353,2,Jacostanley,6.0,Earth,1.0,PSO,21,0.0,0,0,0,0,0,G,61,1.0,0,True
354,1,Waltonson,4.0,Earth,0.0,PSO,70,0.0,130,0,1247,0,3,F,79,1.0,1380,False
362,1,Gardonadox,9.0,Earth,0.0,Trappist,20,0.0,0,1704,3,0,0,F,80,1.0,1707,False
363,3,Fowlesterez,18.0,Earth,0.0,Trappist,31,0.0,273,722,1,0,0,E,22,0.0,996,False
363,3,Fowlesterez,18.0,Earth,0.0,Trappist,8,0.0,0,0,0,0,0,E,22,0.0,0,True
363,3,Fowlesterez,18.0,Earth,1.0,Trappist,5,0.0,0,0,0,0,0,E,22,0.0,0,True
364,2,Chité,10.0,Mars,0.0,Trappist,45,0.0,288,0,932,4,0,F,81,1.0,1224,False
364,2,Chité,10.0,Mars,0.0,Trappist,37,0.0,731,0,517,50,0,F,922,1.0,1298,False
366,1,,,Earth,1.0,Trappist,24,0.0,0,0,0,0,0,G,52,0.0,0,True
367,1,Dischod,6.0,Europa,0.0,Cancri,55,0.0,0,538,0,6,5288,D,11,0.0,5832,False
374,2,Sterreray,9.0,Earth,0.0,Trappist,18,0.0,0,251,0,0,553,F,86,1.0,804,False
374,2,Sterreray,9.0,Earth,0.0,Trappist,36,0.0,6,0,0,783,0,G,696,1.0,789,False
386,1,Fiha,6.0,Mars,0.0,Trappist,59,0.0,1678,0,0,0,0,D,12,0.0,1678,False
390,1,Mejiaddox,9.0,Earth,1.0,Trappist,61,0.0,0,0,0,0,0,G,67,1.0,0,True
393,1,Whitledges,7.0,Earth,0.0,Cancri,46,0.0,4908,1,3,1,14,G,58,0.0,4927,False
394,1,Facke,5.0,Mars,0.0,Trappist,29,0.0,87,1192,67,0,3,F,87,1.0,1349,False
399,1,Lewinton,9.0,Earth,1.0,Trappist,18,0.0,0,0,0,0,0,G,68,1.0,0,True
400,1,Aroodint,6.0,Europa,1.0,Trappist,20,0.0,0,0,0,0,0,C,10,1.0,0,True
404,1,Kate,1.0,Mars,0.0,Trappist,28,0.0,4,0,2219,0,0,F,88,1.0,2223,False
406,1,Prinson,6.0,Earth,0.0,Trappist,26,0.0,708,183,10,0,0,F,70,0.0,901,False
414,1,Hutchinton,6.0,Earth,0.0,Trappist,32,0.0,642,0,759,332,1444,F,93,1.0,3177,False
416,1,Ocherman,7.0,Earth,0.0,Trappist,18,0.0,658,0,0,0,5,E,23,0.0,663,False
418,1,Brantuarez,8.0,Earth,0.0,Trappist,50,0.0,1,0,0,736,0,F,94,1.0,737,False
419,3,Monsoney,11.0,Earth,0.0,Trappist,47,0.0,239,75,487,7,0,G,70,1.0,808,False
419,3,,,Earth,1.0,PSO,15,0.0,0,0,0,0,0,G,70,1.0,0,True
419,3,Monsoney,11.0,Earth,1.0,Trappist,35,0.0,0,0,0,0,0,G,70,1.0,0,True
420,1,Kellson,8.0,Earth,0.0,Trappist,49,0.0,189,0,0,882,0,F,95,1.0,1071,False
421,1,Bradiary,5.0,Europa,0.0,Cancri,32,0.0,0,2116,6252,0,81,C,12,1.0,8449,False
422,1,Hooperez,3.0,Earth,0.0,Trappist,63,0.0,4,6,0,83,835,G,61,0.0,928,False
424,1,Tité,10.0,Mars,0.0,Trappist,54,0.0,129,0,441,1028,0,F,73,0.0,1598,False
426,1,Hoppers,13.0,Earth,0.0,Trappist,21,0.0,128,0,20,628,0,F,74,0.0,776,False
440,1,Gre,3.0,Mars,0.0,Trappist,38,0.0,1030,1347,197,3,0,D,14,1.0,2577,False
443,1,Erpie,4.0,Mars,0.0,Trappist,50,0.0,0,0,0,0,0,E,24,0.0,0,True
450,1,Mallerez,10.0,Earth,0.0,PSO,32,0.0,1,0,858,0,689,F,82,0.0,1548,False
451,1,Witive,1.0,Europa,1.0,Cancri,33,0.0,0,0,0,0,0,C,17,0.0,0,True
455,1,Aiming,2.0,Europa,0.0,Trappist,30,0.0,0,870,67,1,461,D,16,1.0,1399,False
464,1,Emenez,15.0,Earth,1.0,Trappist,28,0.0,0,0,0,0,0,G,68,0.0,0,True
467,4,Keen,6.0,Mars,1.0,Trappist,22,0.0,0,0,0,0,0,D,17,1.0,0,True
467,4,Keen,6.0,Mars,1.0,Trappist,30,0.0,0,0,0,0,0,D,17,1.0,0,True
467,4,Keen,6.0,Mars,1.0,Cancri,37,0.0,0,0,0,0,0,D,17,1.0,0,True
467,4,Keen,6.0,Mars,0.0,Trappist,59,0.0,53,0,2736,0,0,D,17,1.0,2789,False
469,1,Femoused,4.0,Europa,0.0,Trappist,31,0.0,0,2522,0,0,2756,C,18,0.0,5278,False
473,1,Sweett,13.0,Earth,0.0,Trappist,25,0.0,246,0,541,0,16,F,102,1.0,803,False
478,2,Mallisly,8.0,Europa,0.0,Trappist,38,0.0,8,147,0,7668,46,C,14,1.0,7869,False
478,2,Mallisly,8.0,Europa,1.0,Cancri,37,0.0,0,0,0,0,0,C,14,1.0,0,True
479,1,Trovetert,1.0,Europa,1.0,Cancri,44,0.0,0,0,0,0,0,B,16,0.0,0,True
483,2,Flutorly,2.0,Europa,1.0,Trappist,28,0.0,0,0,0,0,0,D,18,1.0,0,True
483,2,Flutorly,2.0,Europa,0.0,Trappist,45,0.0,0,0,0,0,0,D,18,1.0,0,True
484,1,Hotty,6.0,Mars,1.0,Cancri,53,0.0,0,0,0,0,0,F,104,1.0,0,True
486,1,Gletonerson,3.0,Earth,0.0,Cancri,21,0.0,0,0,687,0,21,G,75,1.0,708,False
489,2,Knike,10.0,Mars,1.0,Trappist,33,0.0,0,0,0,0,0,E,31,1.0,0,True
489,2,Knike,10.0,Mars,1.0,Trappist,18,0.0,0,0,0,0,0,F,105,1.0,0,True
491,1,Cobson,4.0,Earth,0.0,PSO,37,0.0,0,0,1022,15,0,F,106,1.0,1037,False
492,1,Pate,5.0,Mars,0.0,Trappist,34,0.0,648,0,371,38,0,D,17,0.0,1057,False
493,1,,,Earth,1.0,Trappist,46,0.0,0,0,0,0,0,G,72,0.0,0,True
494,2,Ereatible,2.0,Europa,1.0,Cancri,18,0.0,0,0,0,0,0,C,15,1.0,0,True
494,2,Ereatible,2.0,Europa,0.0,Trappist,19,0.0,1,1378,63,163,659,C,15,1.0,2264,False
495,6,Richan,9.0,Earth,1.0,Trappist,4,0.0,0,0,0,0,0,G,73,0.0,0,True
495,6,Richan,9.0,Earth,1.0,Trappist,0,0.0,0,0,0,0,0,G,73,0.0,0,True
495,6,Richan,9.0,Earth,1.0,Trappist,12,0.0,0,0,0,0,0,G,73,0.0,0,True
495,6,Richan,9.0,Earth,0.0,Trappist,7,0.0,0,0,0,0,0,G,73,0.0,0,True
495,6,Richan,9.0,Earth,0.0,Trappist,34,0.0,1729,17,0,0,1298,G,73,0.0,3044,False
495,6,Richan,9.0,Earth,0.0,Trappist,10,0.0,0,0,0,0,0,G,73,0.0,0,True
496,2,Kennetty,8.0,Earth,0.0,Cancri,0,0.0,0,0,0,0,0,G,77,1.0,0,True
496,2,Kennetty,8.0,Earth,1.0,PSO,14,0.0,0,0,0,0,0,G,77,1.0,0,True
497,1,Mepie,9.0,Mars,1.0,Trappist,27,0.0,0,0,0,0,0,F,107,1.0,0,True
505,1,Reenez,11.0,Earth,0.0,Trappist,21,0.0,15,345,18,486,0,F,108,1.0,864,False
508,1,Cassiding,8.0,Europa,0.0,Cancri,37,0.0,4105,2081,1,118,446,D,20,1.0,6751,False
509,1,Ewins,6.0,Earth,1.0,Trappist,29,0.0,0,0,0,0,0,G,696,0.0,0,True
511,1,Noelan,4.0,Earth,0.0,Trappist,17,0.0,441,0,131,315,5,G,76,0.0,892,False
514,1,Tersony,5.0,Earth,1.0,Trappist,17,0.0,0,0,0,0,0,G,79,1.0,0,True
524,1,Frogauded,2.0,Europa,0.0,Trappist,35,0.0,0,6442,672,238,60,T,0,0.0,7412,False
526,1,Daughessey,12.0,Earth,1.0,Trappist,34,0.0,0,0,0,0,0,G,80,1.0,0,True
530,3,Embleng,7.0,Europa,0.0,Trappist,17,0.0,760,752,0,16,2471,B,21,0.0,3999,False
530,3,Embleng,7.0,Europa,0.0,Cancri,39,0.0,0,547,0,1121,4641,B,21,0.0,6309,False
530,3,Embleng,7.0,Europa,1.0,Cancri,56,0.0,0,0,0,0,0,B,21,0.0,0,True
532,2,Groughty,2.0,Europa,0.0,Cancri,35,0.0,3424,20,0,442,1130,B,22,0.0,5016,False
